Dataset1/DS1_TRAIN_MISMATCH/,fear_225_PAIR_sad_SAAD_NN(0)-8-of-10,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_DEAP_DB_HR(1)_PAIR_sad_TEST_SAD(28)-9-of-10,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(1)-8-of-10_PAIR_relax_REVIEW_RLX(51),0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(17)-6-of-7_PAIR_exciting_TT(5),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(2)-7-of-8_PAIR_relax_Relx_FINAL_DL(153),0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(3)-8-of-10_PAIR_exciting_TEST_MIX(9)-3-of-7,0,fear,exciting,1,0
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(5)-3-of-8_PAIR_relax_TEST_RELX(10)-11-of-21,0,fear,relax,1,4
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(7)-10-of-12_PAIR_sad_MIX_TEST(3)-8-of-10,0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_DL(121)-8-of-12_PAIR_relax_TEST_MV(57)-2-of-11,0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_FINAL_DL_Fearr(36)_PAIR_sad_SAD_LLT(2)-7-of-9,0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_DL(11)-6-of-7_PAIR_sad_FINAL_DL_Sad(48),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_DL(14)-8-of-9_PAIR_relax_ORG_RLX(350),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_DL(6)-6-of-8_PAIR_sad_REVIEW_SAD (21),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_FEAR(4)-5-of-9_PAIR_exciting_TEST_RELX(15)-4-of-9,0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_FEAR(4)-7-of-9_PAIR_relax_ORG_EXT(309),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(196)_PAIR_sad_SAD_LLT(30)-5-of-6,0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_TENS_HE(46)-4-of-7_PAIR_sad_SAD_TEST(13)-8-of-10,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_FEAR(1)-2-of-8_PAIR_sad_ORG_NEUTRAL(43),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_FEAR(8)-9-of-10_PAIR_relax_Relx_FINAL_DL(103),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_TEST_MV(62)-3-of-8_PAIR_relax_Relx_FINAL_DL(44),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_TEST_MV(62)-7-of-8_PAIR_sad_ORG_SAD(87),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_TEST_MV(66)-7-of-8_PAIR_sad_ORG_SAD(89),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_TEST_TENS_NN(11)-3-of-8_PAIR_relax_ORG_RLX(204),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,relax_FINAL_Relx_DL_Relx(19)_PAIR_tense_TEST_TENS(29)-12-of-14,0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_LLT_COLLT_RLX(18)_PAIR_tense_TENS_MM(6)-7-of-8,0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_EXT(309)_PAIR_fear_LLT_FEAR(4)-7-of-9,0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(204)_PAIR_fear_TEST_TENS_NN(11)-3-of-8,0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(350)_PAIR_fear_LLT_DL(14)-8-of-9,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_REVIEW_RLX(51)_PAIR_fear_FEAR_TEST(1)-8-of-10,0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_REVIEW_RLX_LLT(10)_PAIR_exciting_TEST_MV(53)-4-of-9,0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_REVIEW_RLX_LLT(6)_PAIR_tense_TEST_MV(1)-6-of-9,0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_Rellx_FINAL_DL(80)_PAIR_tense_TENS_LLT(3)-8-of-10,0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_Relx_FINAL_DL(103)_PAIR_fear_TEST_FEAR(8)-9-of-10,0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_Relx_FINAL_DL(153)_PAIR_fear_FEAR_TEST(2)-7-of-8,0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_Relx_FINAL_DL(44)_PAIR_fear_TEST_MV(62)-3-of-8,0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_TEST_MV(57)-2-of-11_PAIR_fear_FINAL_DL(121)-8-of-12,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(10)-11-of-21_PAIR_fear_FEAR_TEST(5)-3-of-8,0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_TEST_RELX(26)-5-of-9_PAIR_tense_ORG_TENS(162),0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(38)-5-of-10_PAIR_tense_TENS_MM(10)-7-of-8,0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_FINAL_DL_Sad(48)_PAIR_fear_LLT_DL(11)-6-of-7,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_MIX_TEST(3)-8-of-10_PAIR_fear_FEAR_TEST(7)-10-of-12,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_NEUTRAL(43)_PAIR_fear_TEST_FEAR(1)-2-of-8,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(22)_PAIR_tense_TEST_MV(84)-5-of-9,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(260)_PAIR_tense_TENS_MM(13)-2-of-6,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(87)_PAIR_fear_TEST_MV(62)-7-of-8,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(89)_PAIR_fear_TEST_MV(66)-7-of-8,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_REVIEW_SAD (21)_PAIR_fear_LLT_DL(6)-6-of-8,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAAD_NN(0)-8-of-10_PAIR_fear_225,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(10)-12-of-13_PAIR_exciting_REVIEW_EXT_Q2(32),0,sad,exciting,3,0
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(10)_PAIR_tense_REVIEW_TENS(56),0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(11)-1-of-2_PAIR_exciting_ORG_EXT(142),0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_SAD_LLT(2)-7-of-9_PAIR_fear_FINAL_DL_Fearr(36),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(29)-5-of-6_PAIR_exciting_TEST_MV(53)-6-of-9,0,sad,exciting,3,0
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(30)-5-of-6_PAIR_fear_ORG_FEAR(196),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(30)_PAIR_fear_135,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(39)_PAIR_tense_TENS_LLT(2)-4-of-13,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_TEST(10)-3-of-9_PAIR_exciting_ORG_EXT(211),0,sad,exciting,3,0
Dataset1/DS1_TEST_MISMATCH/,sad_SAD_TEST(13)-8-of-10_PAIR_fear_TENS_HE(46)-4-of-7,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_SAD_TEST(15)-5-of-12_PAIR_tense_TEST_TENS_NN(6)-4-of-6,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(28)-9-of-10_PAIR_fear_DEAP_DB_HR(1),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,tense_ORG_TENS(162)_PAIR_relax_TEST_RELX(26)-5-of-9,0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_REVIEW_TENS(56)_PAIR_sad_SAD_LLT(10),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_LLT(2)-4-of-13_PAIR_sad_SAD_LLT(39),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_LLT(3)-8-of-10_PAIR_relax_Rellx_FINAL_DL(80),0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_TENS_MM(10)-7-of-8_PAIR_relax_TEST_RELX(38)-5-of-10,0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_MM(13)-2-of-6_PAIR_sad_ORG_SAD(260),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_MM(6)-2-of-8_PAIR_exciting_REVIEW_EXT_Q2(74),0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_TENS_MM(6)-7-of-8_PAIR_relax_LLT_COLLT_RLX(18),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_TEST_MV(1)-6-of-9_PAIR_relax_REVIEW_RLX_LLT(6),0,tense,relax,2,4
Dataset1/DS1_TRAIN_MISMATCH/,tense_TEST_MV(84)-2-of-9_PAIR_exciting_REVIEW_EXT(36),0,tense,exciting,2,0
Dataset1/DS1_TRAIN_MISMATCH/,tense_TEST_MV(84)-5-of-9_PAIR_sad_ORG_SAD(22),0,tense,sad,2,3
Dataset1/DS1_TRAIN_MISMATCH/,tense_TEST_TENS(29)-12-of-14_PAIR_relax_FINAL_Relx_DL_Relx(19),0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS_NN(6)-4-of-6_PAIR_sad_SAD_TEST(15)-5-of-12,0,tense,sad,2,3
