Dataset1/DS1_TRAIN_MISMATCH/,exciting_FINAL_DL-Ext(2)_PAIR_relax_ORG_RLX(231),0,exciting,relax,0,4
Dataset1/DS1_TRAIN_MISMATCH/,exciting_FINAL_DL-Ext(7)_PAIR_relax_103,0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_HAPPY_HEA(168)-7-of-10_PAIR_sad_TEST_SAD(9)-6-of-12,0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(103)_PAIR_sad_FINAL_DL_Sad(52),0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(134)_PAIR_tense_ORG_TENS(36),0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(140)_PAIR_tense_LLT_TENS(1),0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(144)_PAIR_fear_DEAP_DP_TENSxx(14),0,exciting,fear,0,1
Dataset1/DS1_TEST_MISMATCH/,exciting_ORG_EXT(160)_PAIR_relax_TEST_RELX(14)-2-of-8,0,exciting,relax,0,4
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(184)_PAIR_fear_ORG_FEAR(226),0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(197)_PAIR_tense_REVIEW_TENS(3),0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(225)_PAIR_relax_ORG_RLX(273),0,exciting,relax,0,4
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(246)_PAIR_relax_FINAL_Relx_DL_Relx(16),0,exciting,relax,0,4
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(249)_PAIR_sad_ORG_SAD(29),0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(317)_PAIR_tense_ORG_TENS(231),0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(331)_PAIR_tense_TENS_LLT(5)-7-of-8,0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(50)_PAIR_tense_ORG_TENS(320),0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(54)_PAIR_tense_ORG_TENS(59),0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(8)_PAIR_fear_DEAP_DP_TENSxx(2),0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(86)_PAIR_fear_LLT_FEAR(6)-2-of-19,0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_ORG_EXT(98)_PAIR_relax_ORG_NEUTRAL(316),0,exciting,relax,0,4
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT(12)_PAIR_sad_TEST_MV(44)-2-of-10,0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT(14)_PAIR_sad_ORG_SAD(346),0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT(18)_PAIR_relax_ORG_RLX(243),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_REVIEW_EXT(24)_PAIR_fear_FEAR_TEST(9)-3-of-9,0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT(35)_PAIR_fear_TEST_MV(70)-7-of-9,0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT(63)_PAIR_sad_ORG_SAD(299),0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT_Q2(18)_PAIR_relax_23,0,exciting,relax,0,4
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT_Q2(2)_PAIR_fear_TEST_MV(67)-5-of-7,0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_REVIEW_EXT_Q2(22)_PAIR_sad_TEST_TENS_NN(12)-2-of-9,0,exciting,sad,0,3
Dataset1/DS1_TRAIN_MISMATCH/,exciting_REVIEW_EXT_Q2(51)_PAIR_fear_FINAL_DL_Fearr(50),0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_REVIEW_EXT_Q2(91)_PAIR_relax_ORG_RLX(58),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(23)-7-of-8_PAIR_tense_TENS_LLT(33)),0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(3)-8-of-9_PAIR_fear_LLT_DL(4)-4-of-10,0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(5)-7-of-8_PAIR_fear_146,0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_TEST_MV(20)-2-of-8_PAIR_fear_TEST_MV(61)-4-of-10,0,exciting,fear,0,1
Dataset1/DS1_TRAIN_MISMATCH/,exciting_TEST_MV(20)-4-of-8_PAIR_tense_ORG_TENS(331),0,exciting,tense,0,2
Dataset1/DS1_TRAIN_MISMATCH/,fear_DEAP_DP_TENSMM(4)_PAIR_sad_TT(2),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(10)-11-of-12_PAIR_sad_FINAL_DL_Sad(74),0,fear,sad,1,3
Dataset1/DS1_TEST_MISMATCH/,fear_FEAR_TEST(10)-4-of-12_PAIR_sad_TEST_SAD(3)-6-of-8,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(11)-2-of-8_PAIR_sad_TEST_SAD(22)-5-of-10,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(9)-3-of-9_PAIR_exciting_REVIEW_EXT(24),0,fear,exciting,1,0
Dataset1/DS1_TEST_MISMATCH/,fear_FINAL_DL_Fear(19)_PAIR_sad_TEST_SAD(27)-2-of-9,0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_DL_Fear(56)_PAIR_relax_Rellx_FINAL_DL(195),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_DL_Fear(72)_PAIR_sad_REVIEW_SAD (74),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_DL_Fearr(10)_PAIR_relax_FINAL_Relx_DL_Relx(36),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_DL_Fearr(38)_PAIR_relax_LLT_DL(3)-5-of-6,0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_DL_Fearr(42)_PAIR_sad_SAD_LLT(27),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FINAL_DL_Fearr(49)_PAIR_sad_TEST_SAD(17)-3-of-10,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FINAL_DL_Fearr(5)_PAIR_sad_FINAL_DL_Sad(3),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_DL_Fearr(54)_PAIR_relax_ORG_RLX(165),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_DL_Fearr(61)_PAIR_relax_REVIEW_RLX_LLT(25),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_FEAR(2)_PAIR_exciting_HAPPY_HEA(57)-4-of-7,0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_FEAR(23)_PAIR_sad_Sad_FINAL_DL(55),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_FEAR(3)_PAIR_sad_SAD_LLT(1),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_FINAL_FEAR(9)_PAIR_sad_ORG_SAD(215),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_DL(17)-2-of-9_PAIR_exciting_Exciting_MV_3GPP(59)-6-of-7,0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_DL(17)-5-of-9_PAIR_exciting_DEAP_DBW_EXT(7),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_DL(17)-8-of-9_PAIR_relax_Relx_FINAL_DL(74),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_DL(4)-4-of-10_PAIR_exciting_TEST_EXT(3)-8-of-9,0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_FEAR(5)-6-of-9_PAIR_sad_ORG_SAD(342),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_FEAR(6)-2-of-19_PAIR_exciting_ORG_EXT(86),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_FEAR(6)-4-of-19_PAIR_relax_ORG_RLX(313),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_FEAR(6)-7-of-19_PAIR_sad_REVIEW_SAD (65),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_FEAR(7)-5-of-8_PAIR_sad_REVIEW_SAD (32),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_FEAR(9)-2-of-6_PAIR_sad_ORG_SAD(4),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_FEAR(9)-5-of-6_PAIR_exciting_ORG_EXT(311),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_HRR(10)_PAIR_sad_ORG_SAD(26),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_LLT_HRR(16)_PAIR_exciting_ORG_EXT(235),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_HRR_MO(8)_PAIR_relax_LLT_COLLT_RLX(21),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(11)_PAIR_relax_55,0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(119)_PAIR_exciting_ORG_EXT(318),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(134)_PAIR_exciting_Ext_FINAL_DL(5),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(142)_PAIR_relax_TEST_RELX(6)-5-of-15,0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(154)_PAIR_sad_ORG_SAD(314),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(22)_PAIR_exciting_ORG_EXT(67),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(278)_PAIR_relax_Rellx_FINAL_DL(70),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(28)_PAIR_relax_Relx_FINAL_DL(152),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(295)_PAIR_exciting_ORG_EXT(227),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(301)_PAIR_exciting_ORG_EXT(118),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(336)_PAIR_relax_REVIEW_RLX(33),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(359)_PAIR_sad_FINAL_DL_Sad(47),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(42)_PAIR_sad_REVIEW_SAD (17),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(61)_PAIR_relax_ORG_RLX(297),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(73)_PAIR_relax_TEST_RELX(30)-8-of-11,0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(88)_PAIR_sad_TT(9),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(90)_PAIR_relax_Relx_FINAL_DL(158),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_FEAR(91)_PAIR_sad_SAD_LLT(1)-6-of-7,0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_TENS(225)_PAIR_relax_REVIEW_RLX(8),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_ORG_TENS(65)_PAIR_relax_ORG_RLX(262),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_REVIEW_FEAR(1)_PAIR_relax_ORG_NEUTRAL(227),0,fear,relax,1,4
Dataset1/DS1_TRAIN_MISMATCH/,fear_TEST_MV(61)-4-of-10_PAIR_exciting_TEST_MV(20)-2-of-8,0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_TEST_MV(67)-5-of-7_PAIR_exciting_REVIEW_EXT_Q2(2),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_MV(70)-2-of-9_PAIR_sad_ORG_SAD(334),0,fear,sad,1,3
Dataset1/DS1_TRAIN_MISMATCH/,fear_TEST_MV(70)-7-of-9_PAIR_exciting_REVIEW_EXT(35),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_TEST_SAD(35)-7-of-12_PAIR_exciting_ORG_EXT(261),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,fear_TEST_TENS(27)-8-of-9_PAIR_exciting_DEAP_DB_EX(1),0,fear,exciting,1,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_100_PAIR_fear_ORG_TENS(221),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_99_PAIR_fear_FINAL_DL_Fearr(2),0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_FINAL_Relx_DL_Relx(22)_PAIR_fear_DEAP_DB_HR(29),0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_FINAL_Relx_DL_Relx(8)_PAIR_fear_LLT_HRR(20),0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_LLT_COLLT_RLX(29)_PAIR_tense_ORG_TENS(286),0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_LLT_COLLT_RLX(37)_PAIR_exciting_HPY_EXT_LLT(3),0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_LLT_DL(3)-5-of-6_PAIR_fear_FINAL_DL_Fearr(38),0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_NEUTRAL(308)_PAIR_tense_ORG_TENS(76),0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(176)_PAIR_tense_DEAP_DP_TENSxx(6),0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(208)_PAIR_tense_ORG_TENS(239),0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(22)_PAIR_tense_ORG_TENS(278),0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(234)_PAIR_tense_TENS_LLT(5)-4-of-8,0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(243)_PAIR_exciting_REVIEW_EXT(18),0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(270)_PAIR_exciting_DEAP_DB_EXTT(3),0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(313)_PAIR_fear_LLT_FEAR(6)-4-of-19,0,relax,fear,4,1
Dataset1/DS1_VAL_MISMATCH/,relax_ORG_RLX(351)_PAIR_tense_TT(5),0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(47)_PAIR_tense_TENS_HE(30)-6-of-8,0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(62)_PAIR_exciting_ORG_EXT(338),0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(74)_PAIR_exciting_Exciting_MV_NC2(84)-3-of-7,0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_ORG_RLX(91)_PAIR_exciting_Exciting_MV_NC2(17)-2-of-7,0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_REVIEW_RLX(20)_PAIR_tense_REVIEW_TENS(29),0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_REVIEW_RLX_LLT(2)_PAIR_fear_FEAR_TEST(18)-4-of-7,0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_Rellx_FINAL_DL(101)_PAIR_exciting_HAPPY_HEA(7)-5-of-15,0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_Rellx_FINAL_DL(113)_PAIR_tense_TENS_MM(5)-2-of-10,0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_Rellx_FINAL_DL(123)_PAIR_fear_ORG_FEAR(31),0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_Rellx_FINAL_DL(142)_PAIR_fear_TT(11),0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_Rellx_FINAL_DL(33)_PAIR_exciting_Ext_FINAL_DL(10),0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_Rellx_FINAL_DL(78)_PAIR_tense_ORG_TENS(156),0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_Rellx_FINAL_DL(8)_PAIR_fear_FINAL_DL_Fear(20),0,relax,fear,4,1
Dataset1/DS1_TRAIN_MISMATCH/,relax_Relx_FINAL_DL(106)_PAIR_exciting_ORG_EXT(350),0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_Relx_FINAL_DL(73)_PAIR_exciting_ORG_EXT(138),0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_Relx_FINAL_DL(74)_PAIR_fear_LLT_DL(17)-8-of-9,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(10)-3-of-21_PAIR_fear_LLT_FEAR(8)-4-of-8,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(14)-2-of-8_PAIR_exciting_ORG_EXT(160),0,relax,exciting,4,0
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(29)-2-of-18_PAIR_tense_ORG_TENS(21),0,relax,tense,4,2
Dataset1/DS1_VAL_MISMATCH/,relax_TEST_RELX(30)-8-of-11_PAIR_fear_ORG_FEAR(73),0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(44)-2-of-5_PAIR_tense_TEST_TENS(1)-2-of-8,0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_TEST_RELX(6)-5-of-15_PAIR_fear_ORG_FEAR(142),0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(7)-2-of-9_PAIR_tense_ORG_TENS(140),0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,relax_TT(10)_PAIR_exciting_EXT_S1(10),0,relax,exciting,4,0
Dataset1/DS1_TRAIN_MISMATCH/,relax_TT(5)_PAIR_tense_REVIEW_TENS(48),0,relax,tense,4,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_DEAP_DB_SADD(14)_PAIR_tense_ORG_TENS(316),0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_DEAP_DB_SADD(16)_PAIR_exciting_ORG_EXT(247),0,sad,exciting,3,0
Dataset1/DS1_TRAIN_MISMATCH/,sad_FINAL_DL(60)-5-of-10_PAIR_tense_ORG_TENS(142),0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_FINAL_DL_Sad(30)_PAIR_tense_TEST_TENS(6)-3-of-8,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_FINAL_DL_Sad(74)_PAIR_fear_FEAR_TEST(10)-11-of-12,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(112)_PAIR_exciting_Exciting_MV_3GPP(35)-4-of-6,0,sad,exciting,3,0
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(145)_PAIR_exciting_ORG_EXT(0),0,sad,exciting,3,0
Dataset1/DS1_TEST_MISMATCH/,sad_ORG_SAD(153)_PAIR_tense_TEST_TENS(25)-3-of-7,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(155)_PAIR_exciting_HAPPY_HEA(141)-6-of-8,0,sad,exciting,3,0
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(175)_PAIR_exciting_ORG_EXT(220),0,sad,exciting,3,0
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(192)_PAIR_exciting_DEAP_DB_EX(28),0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(207)_PAIR_fear_FINAL_DL_Fear(26),0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_ORG_SAD(253)_PAIR_tense_TEST_TENS_NN(9)-2-of-12,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(258)_PAIR_exciting_REVIEW_EXT_Q2(61),0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(262)_PAIR_tense_TEST_TENS(0)-11-of-81,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(313)_PAIR_tense_TEST_TENS(18)-5-of-7,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(317)_PAIR_tense_LLT_TENS(10)-3-of-9,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(33)_PAIR_tense_LLT_TENS(10)-6-of-9,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(334)_PAIR_fear_TEST_MV(70)-2-of-9,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(342)_PAIR_fear_LLT_FEAR(5)-6-of-9,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(35)_PAIR_tense_ORG_TENS(109),0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(45)_PAIR_tense_ORG_TENS(297),0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(48)_PAIR_tense_ORG_TENS(79),0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(66)_PAIR_tense_ORG_TENS(139),0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(78)_PAIR_fear_Fear_FINAL_DL(0),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_ORG_SAD(81)_PAIR_tense_TENS_LLT(0)-5-of-6,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_REVIEW_SAD (18)_PAIR_exciting_ORG_EXT(284),0,sad,exciting,3,0
Dataset1/DS1_TRAIN_MISMATCH/,sad_REVIEW_SAD (32)_PAIR_fear_LLT_FEAR(7)-5-of-8,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_REVIEW_SAD (57)_PAIR_exciting_REVIEW_EXT_Q2(12),0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_REVIEW_SAD (65)_PAIR_fear_LLT_FEAR(6)-7-of-19,0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAAD_FINAL_DL(22)_PAIR_fear_FINAL_FEAR(19),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_SADA_FINAL_DL(31)_PAIR_tense_TENS_HE(63)-3-of-9,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(1)-6-of-7_PAIR_fear_ORG_FEAR(91),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(1)_PAIR_fear_FINAL_FEAR(3),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(27)-5-of-8_PAIR_tense_ORG_TENS(272),0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(27)_PAIR_fear_FINAL_DL_Fearr(42),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_SAD_LLT(6)-1-of-3_PAIR_fear_FINAL_DL(108)-5-of-8,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_SAD_TEST(14)-2-of-5_PAIR_fear_ORG_FEAR(66),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_Sad_FINAL_DL(2)_PAIR_fear_ORG_FEAR(114),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_TEST_MV(76)-2-of-17_PAIR_tense_HAPPY_HEA(8)-6-of-10,0,sad,tense,3,2
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(13)-3-of-13_PAIR_tense_TENS_LLT(40)),0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(17)-3-of-10_PAIR_fear_FINAL_DL_Fearr(49),0,sad,fear,3,1
Dataset1/DS1_TRAIN_MISMATCH/,sad_TEST_SAD(2)-6-of-8_PAIR_fear_ORG_FEAR(356),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(22)-5-of-10_PAIR_fear_FEAR_TEST(11)-2-of-8,0,sad,fear,3,1
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(27)-2-of-9_PAIR_fear_FINAL_DL_Fear(19),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(27)-5-of-9_PAIR_tense_TEST_TENS_NN(3)-5-of-7,0,sad,tense,3,2
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(3)-6-of-8_PAIR_fear_FEAR_TEST(10)-4-of-12,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(5)-2-of-8_PAIR_tense_TEST_TENS(9)-7-of-9,0,sad,tense,3,2
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_TENS_NN(12)-2-of-9_PAIR_exciting_REVIEW_EXT_Q2(22),0,sad,exciting,3,0
Dataset1/DS1_TEST_MISMATCH/,sad_TEST_TENS_NN(2)-2-of-8_PAIR_tense_LLT_TENS(10)-1-of-9,0,sad,tense,3,2
Dataset1/DS1_TRAIN_MISMATCH/,sad_TT(9)_PAIR_fear_ORG_FEAR(88),0,sad,fear,3,1
